image_path,caption,label,prediction
datasets/flickr8k/Images/3614582606_16bd88dab2.jpg,A girl in black hat holding an african american baby .,1,1
datasets/flickr8k/Images/1865794069_6e3a1e57bb.jpg,A little girl is playing soccer at a field .,0,0
datasets/flickr8k/Images/930748509_8ca5cf5c24.jpg,A young woman scratches the neck of a dog .,0,0
datasets/flickr8k/Images/2158247955_484f0a1f11.jpg,Three dogs running on tire tracks in snow .,1,1
datasets/flickr8k/Images/3465606652_f380a38050.jpg,A boy in a purple shirt and blue jeans is standing in the grass holding a round toy with a handle .,1,1
datasets/flickr8k/Images/3618932839_acd7d2c2ea.jpg,"A cat leaps over a hurdle , followed by its trainer .",0,0
datasets/flickr8k/Images/3679405397_bb130ea3c2.jpg,A man is smiling while participating in a parade .,1,1
datasets/flickr8k/Images/2841449931_84a05850ec.jpg,A man with sunglasses in a pink shirt .,1,1
datasets/flickr8k/Images/3325974730_3ee192e4ff.jpg,A snowboarder jumps high into the air off of a snowy ramp .,1,1
datasets/flickr8k/Images/3512791890_eb065b460a.jpg,A woman and a young girl are happily sitting together .,1,1
datasets/flickr8k/Images/2695085448_a11833df95.jpg,A woman on the phone next to a brick wall .,1,1
datasets/flickr8k/Images/3195040792_a03954a19f.jpg,Four dogs are running down a snow covered hill .,0,0
datasets/flickr8k/Images/2882483779_73c171ac19.jpg,Girl in plaid shirt riding a unicycle .,0,0
datasets/flickr8k/Images/519167484_ee03e2a91e.jpg,Blond boy paying with a hula hoop .,0,0
datasets/flickr8k/Images/2502856739_490db7a657.jpg,"A white dog , a golden dog and a black and white dog are running in a park .",0,0
datasets/flickr8k/Images/2473293833_78820d2eaa.jpg,A young boy wearing a denim jacket sticks his tongue out .,1,1
datasets/flickr8k/Images/3042405316_ba3a01926b.jpg,A boy is jumping into a pile of leaves,0,0
datasets/flickr8k/Images/3345025842_bc2082a509.jpg,"A boy poses for the camera , with her mouth open and a yellow stick coming out of it .",0,0
datasets/flickr8k/Images/2525232298_cf42d415ab.jpg,a man climbs large rocks .,1,1
datasets/flickr8k/Images/3021780428_497542a072.jpg,a young adult pushes a large man in a wheelchair .,0,0
datasets/flickr8k/Images/2312747482_20a81b2230.jpg,The brown haired toddler is holding onto the edge of a flower pot in a garden .,1,1
datasets/flickr8k/Images/3139160252_75109e9e05.jpg,Four women standing next to each other are smiling in front of a Christmas tree .,0,0
datasets/flickr8k/Images/535123126_c06c1ab9bf.jpg,"Two dogs , both wearing collars , are playing with one another in the grass .",1,1
datasets/flickr8k/Images/2833582518_074bef3ed6.jpg,The # 2 greyhound dog is running around a track .,1,1
datasets/flickr8k/Images/2837127816_24441e5f7c.jpg,A woman follows his black and white dog as it takes on an obstacle course .,0,0
datasets/flickr8k/Images/3323528927_7b21081271.jpg,Boy in orange shirt and camouflage pants jumping up,1,1
datasets/flickr8k/Images/3425069551_aba046a1b6.jpg,"Nadal celebrating , wearing a green headband",1,1
datasets/flickr8k/Images/3035785330_2fd5e32bb1.jpg,A man wrestling with a child on the floor .,1,1
datasets/flickr8k/Images/747921928_48eb02aab2.jpg,A adult holds sparklers in the dark .,0,0
datasets/flickr8k/Images/2194286203_5dc620006a.jpg,A little girl and boy play in the sand on the beach .,1,1
datasets/flickr8k/Images/3670075789_92ea9a183a.jpg,The dark-haired boy is sliding into a white kiddie pool .,0,0
datasets/flickr8k/Images/3319586526_3994e9cd58.jpg,A group of silk clad performers dance in the street as a sparse crowd watches .,1,1
datasets/flickr8k/Images/3168796547_0c14b368f9.jpg,Two kids sit on a statue of a deer .,1,1
datasets/flickr8k/Images/3283897411_af9d0b497d.jpg,A adult in pink holds an object that appears to be on fire .,0,0
datasets/flickr8k/Images/1473618073_7db56a5237.jpg,Little girl riding on green swing in a playground .,0,0
datasets/flickr8k/Images/241346317_be3f07bd2e.jpg,A crowd of people watching a football game with a player wearing blue and cheerleaders also wearing red .,0,0
datasets/flickr8k/Images/3314900697_c5c5ae9af6.jpg,A man in a cowboy hat rides a bull at a rodeo .,1,0
datasets/flickr8k/Images/881725588_efabbcd96a.jpg,Two women pull on another coat .,1,1
datasets/flickr8k/Images/3358380484_b99b48f0c9.jpg,A brown and white dog is running through dead grass .,1,1
datasets/flickr8k/Images/3530342993_a4a1f0e516.jpg,A man riding a bicycle down a ramp towards a dirt bike course .,1,1
datasets/flickr8k/Images/1370615506_2b96105ca3.jpg,Three people are standing outside of a wine shop .,0,0
datasets/flickr8k/Images/3411579899_0f8ed09142.jpg,The little dog with big ears is in the field .,0,0
datasets/flickr8k/Images/3523972229_d44e9ff6d7.jpg,Little girl stands in front of brick wall on cement block .,0,0
datasets/flickr8k/Images/1277185009_06478dd457.jpg,A shirtless woman with a backpack .,0,0
datasets/flickr8k/Images/210686241_b8e069fff3.jpg,There is a black dog running in a shallow river .,0,1
datasets/flickr8k/Images/3401333624_4b6af8c1d7.jpg,A group of people stand in the sand in a mountain .,0,0
datasets/flickr8k/Images/429270993_294ba8e64c.jpg,Young woman in camo pants carries a large metal box walks along the sidewalk .,0,0
datasets/flickr8k/Images/242064301_a9d12f1754.jpg,A woman wearing a black shirt and carrying a messenger bag is walking .,0,0
datasets/flickr8k/Images/3477715432_79d82487bb.jpg,Two girls in pajamas indoors .,1,1
datasets/flickr8k/Images/2964438493_413667c04a.jpg,Three dogs are playing in a pool .,0,0
datasets/flickr8k/Images/1287982439_6578006e22.jpg,A dog with a collar running through the water,1,1
datasets/flickr8k/Images/771366843_a66304161b.jpg,Two men pose on a rocky area in front of a snowy mountain .,1,1
datasets/flickr8k/Images/2775744946_1ab5d500a2.jpg,A adult swims underwater in a pool .,0,0
datasets/flickr8k/Images/3414734842_beb543f400.jpg,Two women and a man posing on a rural path,1,1
datasets/flickr8k/Images/3647170476_0fd71a4c9f.jpg,The man is walking with her children all holding ice cream cones .,0,0
datasets/flickr8k/Images/405534893_2d0f3b0147.jpg,three men climbing a mountain,0,0
datasets/flickr8k/Images/2065875490_a46b58c12b.jpg,A person is walking on a sidewalk and a skeleton is on the left inside of a fence .,1,1
datasets/flickr8k/Images/3425853460_bfcd0b41f6.jpg,A man in a blue headband playing tennis .,1,1
datasets/flickr8k/Images/2883324329_24361e2d49.jpg,A man sits on a sidewalk .,1,1
datasets/flickr8k/Images/3423249426_02bedf9260.jpg,A group of men converse together while overlooking the views of the foliage .,0,0
datasets/flickr8k/Images/1207159468_425b902bfb.jpg,A girl and a person suspended above a dome structure .,0,0
datasets/flickr8k/Images/3726730085_2468ee9220.jpg,A man with no shirt holding a baby aloft .,1,1
datasets/flickr8k/Images/3490044563_8eb551ef59.jpg,A young man wearing a mask .,0,0
datasets/flickr8k/Images/3214381315_b54f5c9be4.jpg,A woman standing on a boat full of people hands a child over to a man that is not on the boat .,0,0
datasets/flickr8k/Images/3716277216_c04002be81.jpg,Three women wearing traditional apparel make the final touches on their clothing .,1,1
datasets/flickr8k/Images/3618908551_7fd2de5710.jpg,a girl in a blue t-shirt is airborne on a skateboard in a skate park .,0,0
datasets/flickr8k/Images/2976537455_f3988c2d46.jpg,A hockey player in red untangles from a player in white as he goes for the puck .,1,1
datasets/flickr8k/Images/3564907603_14ccc655f1.jpg,Friends and family dance on a beach by their vehicles .,0,1
datasets/flickr8k/Images/1918573100_d31cbb6b77.jpg,A white and white dog balances on a wooden plank .,0,0
datasets/flickr8k/Images/3451984463_37ac1ff7a8.jpg,A man wearing a backpack and helmet riding a bicycle .,1,1
datasets/flickr8k/Images/2602306033_2b3100d36b.jpg,Cat swimming in the water with a stick .,0,0
datasets/flickr8k/Images/3170856184_efabfd0297.jpg,A cricket player is bowling the ball as the batsman is getting ready to run .,1,1
datasets/flickr8k/Images/2265096094_8cc34d669c.jpg,A mule is carring a woman in a cart next to some palm trees .,0,0
datasets/flickr8k/Images/3243020805_2bafc36c45.jpg,The little boy swings a large white stick .,1,1
datasets/flickr8k/Images/3132006797_04822b5866.jpg,The two children and the baby with the pink shirt are surrounded by toys .,1,1
datasets/flickr8k/Images/2698614194_b4e6e11dff.jpg,The three men leaped in the air in an effort to grab the ball .,1,1
datasets/flickr8k/Images/2061397486_53a61e17c5.jpg,A dog with a reflective garmet running down a rural road,1,1
datasets/flickr8k/Images/3437107047_715c60e9c8.jpg,Three smiling young women in brown converse .,0,0
datasets/flickr8k/Images/3349307529_c1a516b9dc.jpg,A skier swishing down a mountain trail .,1,1
datasets/flickr8k/Images/3374223949_90776ba934.jpg,A child gets ready to slide down the slide .,1,1
datasets/flickr8k/Images/497791037_93499238d8.jpg,A girl jumps off a swing on the swing set when its high enough .,0,0
datasets/flickr8k/Images/2373234213_4ebe9c4ee5.jpg,A boy jumping over another boy on a trampoline .,1,1
datasets/flickr8k/Images/3256275785_9c3af57576.jpg,A woman jumps off a wooden structure .,0,0
datasets/flickr8k/Images/3285298241_9b1ed98d19.jpg,A man in blue uniform about to throw a basketball .,1,1
datasets/flickr8k/Images/544301311_5e7d69a517.jpg,Two girls sit by a doorway on the steps .,1,1
datasets/flickr8k/Images/308307853_5a51fbdecc.jpg,A white poodle circles a sparkler embedded in sand .,1,1
datasets/flickr8k/Images/3545779287_8f52e06909.jpg,A large cat is running on the grass with a rope in its mouth .,0,0
datasets/flickr8k/Images/141140165_9002a04f19.jpg,A little girl points to the face of another little boy in base in a baseball game .,0,0
datasets/flickr8k/Images/1540631615_8b42c1b160.jpg,A adult in a red jacket doing a handstand on green grass .,0,0
datasets/flickr8k/Images/3315616181_15dd137e27.jpg,A man in a green shirt climbs an indoor climbing wall .,1,1
datasets/flickr8k/Images/3524975665_7bec41578b.jpg,Man with hat staring in the distance at park with sculpture .,0,0
datasets/flickr8k/Images/1141718391_24164bf1b1.jpg,A man and a woman crossing a suspension bridge in a tropical setting .,1,1
datasets/flickr8k/Images/1874617189_e85d3f4326.jpg,Four children bend over to look at the waters edge at a lake .,0,0
datasets/flickr8k/Images/837893113_81854e94e3.jpg,"A young boy tries to catch an orange and yellow Frisbee in a green , grassy field .",1,1
datasets/flickr8k/Images/3558438174_d8f41438a4.jpg,Two spokesmodels in front of a hotrod .,1,1
datasets/flickr8k/Images/3110614694_fecc23ca65.jpg,The beautiful reddish cat lopes around the flat snowy street with a snowball in its mouth .,0,0
datasets/flickr8k/Images/2978810122_183e60ff2d.jpg,"A woman surfs , the foam right behind him .",0,0
datasets/flickr8k/Images/1003163366_44323f5815.jpg,a woman sleeping on a bench outside with a white and black dog sitting next to him .,0,0
datasets/flickr8k/Images/3105691757_817083b0a6.jpg,A group of dogs standing by a car,0,1
datasets/flickr8k/Images/3726590391_bc6e729bb6.jpg,An elderly woman is crying while sitting in a window .,1,1
datasets/flickr8k/Images/2318721455_80c6644441.jpg,A girl in a diaper jumps onto a bed with a striped covering and red pillow in a room with toys and a chair .,0,0
datasets/flickr8k/Images/3600909823_ce72c26e66.jpg,A person on a skateboard is in the air while performing a skateboarding trick .,1,1
datasets/flickr8k/Images/3240014971_ee2ea8406f.jpg,A cop sitting on his police motorcycle .,0,1
datasets/flickr8k/Images/2757779501_c41c86a595.jpg,A climber on some rocks .,1,1
datasets/flickr8k/Images/3165826902_6bf9c4bdb2.jpg,Two people talk while sitting on a big rock .,0,1
datasets/flickr8k/Images/503090187_8758ab5680.jpg,A man gets ready to take a picture .,1,1
datasets/flickr8k/Images/2181846120_3744ca3942.jpg,The brown dog with a red bandanna is sitting with its paws up on the computer .,1,1
datasets/flickr8k/Images/3421131122_2e4bde661e.jpg,Spray obscures the face and torso of the paddle wielding woman in the red kayak .,0,0
datasets/flickr8k/Images/264859622_f3a00ab409.jpg,A young man walks a tightrope tied to a tree at night .,1,1
datasets/flickr8k/Images/2763044275_aa498eb88b.jpg,Many black dogs run in a grassy area .,1,1
datasets/flickr8k/Images/1557451043_f5c91ff6f4.jpg,A boy is sitting on the beach and staring at the ocean .,0,0
datasets/flickr8k/Images/3185662156_c877583c53.jpg,A kid riding a red sled down a snowy hill .,1,1
datasets/flickr8k/Images/106490881_5a2dd9b7bd.jpg,Children playing on the beach .,1,1
datasets/flickr8k/Images/3544803461_a418ca611e.jpg,White and white man boxing .,0,0
datasets/flickr8k/Images/554526471_a31f8b74ef.jpg,A group exercise session at the beach .,1,1
datasets/flickr8k/Images/1776981714_5b224d0f7a.jpg,Three girls are walking along the street and talking .,0,0
datasets/flickr8k/Images/479807833_85eed6899c.jpg,A person on a motorcycle going uphill on rocky terrain,1,0
datasets/flickr8k/Images/3519942322_b37d088aae.jpg,A cat chases a dog toy on the grass .,0,0
datasets/flickr8k/Images/2600883097_aca38cc146.jpg,Three brown dogs play in shallow water,0,0
datasets/flickr8k/Images/843616798_5ab0ecb525.jpg,A white and white dog is watching over a flock of white sheep .,0,0
datasets/flickr8k/Images/2506892928_7e79bec613.jpg,four children play in the garden .,0,0
datasets/flickr8k/Images/2308978137_bfe776d541.jpg,A large group of people wearing similar clothing riding a single vehicle .,1,1
datasets/flickr8k/Images/3173014908_b3e69594b6.jpg,A dog leaps across the grass .,0,0
datasets/flickr8k/Images/1662261486_db967930de.jpg,A brown and white dog jumping through a black and white hoop .,1,1
datasets/flickr8k/Images/3348811097_0e09baa26f.jpg,A girl jumps off of an open air staircase .,0,0
datasets/flickr8k/Images/2520255786_b70a3ec032.jpg,A child is jumping from a swing and is in midair .,1,1
datasets/flickr8k/Images/482047956_9a29e9cee6.jpg,Four girls are riding a ride with shoulder harnesses as the girl in green poses .,0,0
datasets/flickr8k/Images/248858242_1c33c54ada.jpg,A huge dog stops in its tracks to look at the big dog chasing it .,0,0
datasets/flickr8k/Images/3163068926_d28ed3ef53.jpg,A man holding a cup rides down an elevator .,1,1
datasets/flickr8k/Images/2880051254_e0ca96b6be.jpg,A black and white dog runs towards the camera .,1,1
datasets/flickr8k/Images/2195620255_6693479734.jpg,Three dogs play out in the snow covered grass .,0,0
datasets/flickr8k/Images/3126724531_f483e1b92a.jpg,A skateboarder rides down a city street .,0,1
datasets/flickr8k/Images/3640661245_c8c419524d.jpg,A boy with a red headband is holding pink camera .,0,0
datasets/flickr8k/Images/293151893_ee7249eccb.jpg,Three dogs running on the shore .,0,0
datasets/flickr8k/Images/2845246160_d0d1bbd6f0.jpg,A woman in a red sweatshirt and a hat is looking at his phone while another man in black walks closer to him down the sidewalk .,0,0
datasets/flickr8k/Images/3420323191_d66e003264.jpg,a man in a red kayak pedalling through a wave,1,1
datasets/flickr8k/Images/3667157255_4e66d11dc2.jpg,an Olympic winner wearing her two gold medals and a grey jacket showing a peace sign and a wave,1,1
datasets/flickr8k/Images/637342973_89f6fac1f7.jpg,Three dogs stare curiously at a chewed up toy,1,1
datasets/flickr8k/Images/2814028429_561a215259.jpg,A man and a woman are standing on the curb .,0,1
datasets/flickr8k/Images/2522467011_cc825d89ac.jpg,The small girl in the red skirt played with the hula hoops .,1,1
datasets/flickr8k/Images/561179890_af8e31cb2e.jpg,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge .,1,1
